time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-01-13,02000,27.734953726988266,15.880020885286457,3.4460138100391133,69.92861054113843,33.42484712454308,49.6781487327249,19.66430082581864,28.84870681003911,81.64816975329883,1.271002297240473,6.090437509079283,33.755187877545694,11.94290533976532,12.868594070626632,38.420876169451695,92.31631238147668,6.642207449152542,02,000,Alaska,,1.280425855163728,3.4411738464735517,6.062273870654912,33.74579067667934
2021-01-13,01000,27.738026623958334,15.878689926007803,3.4437017421875,69.92455022596899,33.409763919687094,49.67895152447917,19.683276531698116,28.854665137500003,81.61718928010336,1.2727791715223098,6.089304323499361,33.75077614185137,11.947567954296874,12.861846809256846,38.40364736388526,92.3100191141009,6.646522594401041,01,000,Alabama,,1.2797212201257862,3.439653030566038,6.06249004591195,33.77096683721519
2021-01-13,06059,27.729529749154747,15.88234055090909,3.4422969824447334,69.93055373703227,33.42318853723958,49.67467685097529,19.69241751896985,28.852066380234067,81.62427520825807,1.2733057488859765,6.086408810076531,33.76138111770833,11.941078083485044,12.867356921614585,38.41686683450521,92.31449228242894,6.642239887256177,06,059,California,Orange,1.2811637957286433,3.4371386879396986,6.060595890703517,33.764457382806576
2021-01-13,11001,27.721773936883118,15.892041045914398,3.4529940835064936,69.9407586697165,33.4371934586476,49.674787431298704,19.6810571076537,28.843182512077924,81.63972543195877,1.2723921708115182,6.0851569882802545,33.76280521690507,11.935371335844154,12.872009485435632,38.4294160710013,92.32281343883871,6.637069881558442,11,001,District of Columbia,District of Columbia,1.2802781850690088,3.4474798750313678,6.059011556461731,33.76912565833333
2021-01-13,26125,27.724865545136186,15.882963679015544,3.45091593307393,69.94024541943372,33.43630222038961,49.67585543696499,19.675561347493733,28.846084553177693,81.65061686100387,1.2715780983006535,6.085192017557252,33.75793535987013,11.927441362256808,12.869355545844154,38.427300788441556,92.32664432409794,6.634176284695202,26,125,Michigan,Oakland,1.2801392131578948,3.4459838160401,6.061343063157895,33.76793513442623
2021-01-13,12011,27.724966643523317,15.882891327813713,3.450856349611399,69.94557419203085,33.44041297535668,49.68059671619171,19.669382117271592,28.8452550992228,81.65550585308483,1.2705995514360313,6.089657855781448,33.760894674967574,11.934407469818652,12.87115599066148,38.42969854280156,92.33080615920207,6.635841668005181,12,011,Florida,Broward,1.2792571016270338,3.456288047559449,6.065139622277847,33.77398482040302
2021-01-13,12000,27.73093643725744,15.879452279069767,3.449095566364812,69.93949879640566,33.43126983108808,49.68350923803363,19.671123412249997,28.847079524708924,81.61574962336329,1.271034466232073,6.0934714800761425,33.758103834067356,11.944302769598966,12.867871192746115,38.41916975595855,92.31408144100257,6.642862567917205,12,000,Florida,,1.279198111125,3.4556029375,6.063937858625,33.77783187874214
2021-01-13,25025,27.722415192248064,15.894748930709676,3.4607290670542636,69.94643862423077,33.446957652005175,49.682035543410855,19.657187291510613,28.84410001640827,81.63191792807693,1.2708652350260417,6.089439066920153,33.76643805588616,11.943246210335916,12.87395342056921,38.434422652005175,92.31986145198972,6.636704720671834,25,025,Massachusetts,Suffolk,1.2801672288389512,3.4546141461922595,6.06200396454432,33.78215478027638
2021-01-13,25017,27.71907460219355,15.898909132345361,3.460830300387097,69.95240350230473,33.45671005297157,49.67967652580646,19.644467654862844,28.84121669329032,81.64834339910371,1.2695649622886864,6.087445965189873,33.77138665671835,11.93696101419355,12.874875519767441,38.4480066998708,92.32503661897435,6.630984248903226,25,017,Massachusetts,Middlesex,1.2793907017456358,3.452646836159601,6.063534122693267,33.77505454429109
2021-01-13,25013,27.714999056829896,15.904963215315314,3.4598029173969076,69.95847747685423,33.461427413548385,49.679083118943296,19.642962393399753,28.8416133810567,81.66439956764705,1.270585607012987,6.088965238053097,33.771153336903225,11.934920880927836,12.87680571612903,38.45161527677419,92.33130483649168,6.628087688273196,25,013,Massachusetts,Hampden,1.2803571658779576,3.451664188916563,6.060494041594022,33.76933254962406
2021-01-13,25009,27.70977096319176,15.914615539460154,3.4577656311454312,69.96710605721583,33.46682426649485,49.6729835970399,19.628683809079604,28.84609744800515,81.68127638888889,1.2697902852140077,6.0858508236111115,33.77470900309278,11.933564863835263,12.881332090463918,38.45559483530928,92.33898731393862,6.62140595907336,25,009,Massachusetts,Essex,1.2800213402985074,3.451257590174129,6.057461522885572,33.772788141301625
2021-01-13,25000,27.70977096319176,15.914615539460154,3.4577656311454312,69.9809521390306,33.46682426649485,49.6729835970399,19.619176642360248,28.84609744800515,81.70103577984693,1.2697902852140077,6.0858508236111115,33.77470900309278,11.933564863835263,12.881332090463918,38.45559483530928,92.34177303690933,6.62140595907336,25,000,Massachusetts,,1.2796878488198757,3.4496014918012423,6.057654204596274,33.77339500125
2021-01-13,24031,27.69700262956298,15.91492813414634,3.457337601799486,69.9846565756688,33.48448595559845,49.66216872056555,19.60668661203474,28.835386170308485,81.71747653082802,1.2694542270725389,6.086010621185372,33.782928286100386,11.923807204498715,12.883412705019305,38.470015902574005,92.34861977015305,6.615808906298201,24,031,Maryland,Montgomery,1.2787083305210918,3.447234568114144,6.05868412630273,33.77037082059925
2021-01-13,24000,27.69705105558408,15.906046751025642,3.4556184243902437,69.98268230496183,33.48128503174807,49.663845545956356,19.601647935687733,28.837156679460847,81.7270219413486,1.269120600258732,6.087020395088161,33.7803644718509,11.924958394993583,12.881701151285347,38.46400889023136,92.35195235719745,6.614088563928113,24,000,Maryland,,1.2793906413878564,3.445091744114002,6.05932114708798,33.768214216084786
2021-01-13,22000,27.702178956794874,15.90403361331626,3.453390677179487,69.97597400965692,33.46834288023106,49.66793263897436,19.60977549987624,28.84200464371795,81.68963240444727,1.2698443891472868,6.087364314213836,33.777332660205396,11.929680653717949,12.878922820154044,38.44750762567394,92.3381303124682,6.619188756025641,22,000,Louisiana,,1.2796480092821783,3.4429530280940592,6.061363848143564,33.7677253256538
2021-01-13,21111,27.700821189884763,15.903467098081842,3.45126827631242,69.97750615672588,33.470070446410254,49.66233447618438,19.611360596415327,28.84482102522407,81.70074628375635,1.269661175483871,6.089402579648241,33.776204075,11.92820909859155,12.878723729999999,38.45085720564103,92.34322423977129,6.618713055313701,21,111,Kentucky,Jefferson,1.280311656118665,3.4411425678615575,6.063646376761434,33.78268220721393
2021-01-13,21000,27.703933792455242,15.900680759259258,3.44905055370844,69.97597046489227,33.45823999692702,49.661260827237854,19.62104948469136,28.84707583618926,81.6868630017744,1.269941694458763,6.091684294730238,33.7736223681178,11.929527567774935,12.873993432010245,38.439191572983354,92.3407089790609,6.621020302941177,21,000,Kentucky,,1.2806560891358025,3.440859932592593,6.0665806532098765,33.78221515639751
2021-01-13,20000,27.713093575351213,15.896813414285715,3.447172188633461,69.96642236113924,33.45306138056266,49.66361998850575,19.62771710505549,28.859133517879947,81.66602099683544,1.270645164993565,6.094627560401002,33.772409347442455,11.936568012388252,12.869828667519183,38.431721518286444,92.33351526679341,6.626140736398467,20,000,Kansas,,1.2807482246609125,3.4391403891491987,6.0689170652281135,33.78088929540943
2021-01-13,19000,27.725498276147956,15.890923883566877,3.446872489413265,69.95542289469026,33.44554471762452,49.67228119081632,19.631453693842364,28.873366648086733,81.65142776801517,1.2710161897172236,6.096963959949938,33.76562392822478,11.947427851403061,12.865186692592593,38.42266073614304,92.32514723506328,6.633781553188776,19,000,Iowa,,1.2802594571428572,3.441851266009852,6.070479793596059,33.78368815291202
2021-01-13,23000,27.729281956942675,15.883640586641222,3.4444457231847134,69.9553326861111,33.439567151913266,49.67882638636943,19.62360820442804,28.87455361847134,81.65855086073232,1.2700138532734273,6.097558704875,33.758914569387755,11.946498376178344,12.86079165994898,38.41808328826531,92.32707500151706,6.6290381250955415,23,000,Maine,,1.2800719963099632,3.4398265972939726,6.0708364434194335,33.791749779455444
2021-01-13,17031,27.724444098600507,15.880519508005083,3.44723952302799,69.95787945372005,33.446997355923564,49.675740480025446,19.62215136805897,28.872891313867683,81.6709514703657,1.2695187957692307,6.097600244069913,33.76332214509554,11.94013641437659,12.863527694522293,38.425860278598726,92.33205448876262,6.625576667302799,17,031,Illinois,Cook,1.2799395095823096,3.439462620638821,6.072665126658476,33.79306592731768
2021-01-13,18000,27.737739998475224,15.87349020571066,3.445459434942821,69.950531197733,33.436856557124685,49.68016276404066,19.629035253619634,28.885906667598476,81.64892062896725,1.2696287307298335,6.099146693266833,33.75606599058524,11.94906477750953,12.859217120992367,38.41344266577608,92.32363560680957,6.632128324904701,18,000,Indiana,,1.2801118636809816,3.437189381226994,6.072736496564418,33.79036629716049
2021-01-13,12057,27.740978012309643,15.868317513434729,3.4430718326142133,69.94980628377358,33.43674400457433,49.682486785152285,19.63124545870098,28.88998475685279,81.64580919610063,1.2688918900255755,6.09971827633873,33.75562207738246,11.9564611178934,12.858108329224905,38.4151630523507,92.32554236473553,6.637526540101523,12,057,Florida,Hillsborough,1.2791828187499998,3.437149832352941,6.075751562009804,33.79818840764488
2021-01-13,12086,27.734503318757923,15.879424526455697,3.445162114068441,69.96534641243719,33.45559709619289,49.68368861825095,19.632347120318236,28.893544771736373,81.6521503276382,1.2698521671775223,6.0985843189054725,33.77089801142132,11.959111441318123,12.869240933629442,38.431339738832484,92.33201868993712,6.63671047896071,12,086,Florida,Miami-Dade,1.2791358179926562,3.436881286903305,6.076341985924112,33.80454739125616
2021-01-13,12095,27.734601005189873,15.880719464475348,3.443527202278481,69.96626157603514,33.45513363282636,49.68689414,19.638181763202933,28.896695589620254,81.65092095834379,1.2702577176020409,6.0983080669565215,33.77039704461343,11.966400322531644,12.866063111533586,38.435197254372625,92.33535544233669,6.639398309113924,12,095,Florida,Orange,1.2784197831295845,3.434591736185819,6.075256013447433,33.813594815498156
2021-01-13,12103,27.742732200000003,15.878116857323231,3.442974489380531,69.96538597518797,33.456439487341775,49.69251464399494,19.639074289133088,28.898528503034136,81.64749152568922,1.270845694522293,6.099292667866005,33.76820764835443,11.978868094184577,12.867014384810126,38.43716816607595,92.33299857892096,6.643921078128951,12,103,Florida,Pinellas,1.2787975412698414,3.4330276214896216,6.076552076678877,33.8114169029484
2021-01-13,12099,27.745928288510104,15.877929176418665,3.440630746212121,69.97096618035043,33.462850809228826,49.6990097614899,19.622499144024392,28.89478537209596,81.65070890938674,1.270144425826972,6.100578218215613,33.77646210442478,11.986788737752525,12.868298903286979,38.44222271656132,92.33785487769424,6.644097661489899,12,099,Florida,Palm Beach,1.279702408780488,3.4350511291463413,6.076307746707316,33.80814745607362
2021-01-13,13121,27.74436992660782,15.885210703904283,3.443266892181589,69.97214042625,33.471226735858586,49.701047570239595,19.627577857247257,28.890058039344265,81.6479428525,1.2691835457433291,6.099481149133664,33.777070455429296,11.992338296973518,12.869405048484849,38.44869707209596,92.33668400450563,6.647738840605296,13,121,Georgia,Fulton,1.280253099634592,3.434528936906212,6.075006240316688,33.81407280539216
2021-01-13,12031,27.744632973173804,15.886902385031446,3.4429828636020154,69.96753760162298,33.46517644287516,49.70331281599496,19.65039836277372,28.893114581234258,81.6355461451935,1.2691475046954315,6.1024892440049445,33.77572934665826,12.000987502518893,12.866898419293822,38.44276869773014,92.33439981375001,6.651374569143576,12,031,Florida,Duval,1.2806471703163018,3.4328929782238444,6.079294318734793,33.81952504100367
2021-01-13,15000,27.744632973173804,15.886902385031446,3.4429828636020154,69.95959155785536,33.46517644287516,49.70331281599496,19.635914853219926,28.893114581234258,81.6355461451935,1.2691475046954315,6.1024892440049445,33.77572934665826,12.000987502518893,12.866898419293822,38.44276869773014,92.33439981375001,6.651374569143576,15,000,Hawaii,,1.2819291477521262,3.4311435707168894,6.07824310619684,33.82198956625917
2021-01-13,16000,27.762097330943394,15.880274097487439,3.4426062179874215,69.94216347073476,33.45517627783375,49.715723291446544,19.643434847815534,28.907589548427673,81.59741739389028,1.2690246660329532,6.103506870864197,33.76997767594459,12.010899154339624,12.861116293954659,38.431322235390425,92.31614022297128,6.661400227547169,16,000,Idaho,,1.2809971121359225,3.433692054854369,6.0792728682038835,33.81635698168498
2021-01-13,17000,27.770144922738695,15.87585079272271,3.440274768592965,69.9349518789801,33.4454250481761,49.71658136067839,19.641080386787877,28.91380696017588,81.58180534408469,1.2692162906329114,6.105302034525278,33.76287489484277,12.013696294723617,12.857122990188678,38.42100173056603,92.30848520822941,6.664048584924623,17,000,Illinois,,1.2811660951515154,3.431453364484849,6.080300133818182,33.81499689987805
2021-01-13,13000,27.77020807114178,15.874793951253132,3.4384590293601,69.93022754049689,33.433708609045226,49.71786713212045,19.654692386198548,28.91926179058971,81.54520709390547,1.270564581795196,6.103950395320196,33.75984493429648,12.01977304429109,12.853254035050252,38.40674704811558,92.29723744271482,6.667375162484316,13,000,Georgia,,1.2804862917675546,3.4292200430992734,6.081282695883777,33.81588723605359
2021-01-14,36059,27.524693288269795,15.980366339970717,3.4488012555718477,70.01232166623188,33.53143060718475,49.70022284017595,19.727391663224893,29.32344452580645,81.60723574702469,1.2798087967503693,6.23185459927954,33.81875463812317,11.9687603813783,12.913157684017596,38.4244179973607,92.3906005505814,6.554309010557185,36,059,New York,Nassau,1.286678072135785,3.4737921753889673,6.210594871994343,33.8259161086771
2021-01-14,36047,27.513691909516833,15.99408659751462,3.4844351534407028,70.01860623994212,33.53841564275257,49.696304640409956,19.717234218079096,29.315325661639825,81.61670224724638,1.2789771166666666,6.229050428776979,33.82404514758419,11.960285483601757,12.917089054904832,38.432194896193266,92.3956696275762,6.548822607759883,36,047,New York,Kings,1.286280790960452,3.505035488841808,6.213389149011299,33.81769751875
2021-01-14,36055,27.512931010672517,15.99380266321168,3.4822658736842107,70.02286091531792,33.539897129532164,49.6973685494152,19.72107257616361,29.315960757894736,81.63371670738061,1.2779834961708394,6.232103233045978,33.82496735394737,11.954426874561403,12.918845726900587,38.43652257105263,92.40312970246376,6.544793959502924,36,055,New York,Monroe,1.285395084203103,3.5042526455571226,6.210666394358252,33.816400935602836
2021-01-14,36061,27.5022856540146,16.016489884548108,3.5117733602919707,70.02625796998556,33.551874032116785,49.696434899708024,19.703594026760562,29.299670146861317,81.65061017341041,1.2772270192647057,6.234840762266859,33.82957174861314,11.949150154306569,12.925344919562045,38.449628653868615,92.40778918306802,6.539707524087591,36,061,New York,New York,1.2844358077464788,3.5021348922535207,6.21225368028169,33.82145671713881
