time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-06,39153,31.4563124,9.7968497,3.4647332,73.727074,68.6130993,27.7067349,52.7644852,,39.4217074,89.0122767,1.5042288,15.8257176,34.1242458,14.8060876,7.4645125,33.963284,91.1565942,8.0269522
2021-02-06,39155,42.5034322,10.1830866,2.5415212,63.6008219,57.0795047,15.6415899,58.3312984,,47.800971,81.1966503,1.5245885,20.2937556,25.2817049,23.4993333,3.7903943,22.2676892,85.2578931,13.554521
2021-02-06,39165,38.5223142,10.3496451,1.5552824,77.4624204,67.208814,25.0585046,54.7787996,,38.1466205,85.0008753,0.2957613,16.9631421,35.4737345,25.9443557,7.9746287,28.0524131,90.9406041,11.169407
2021-02-06,39169,42.3324391,11.1754507,0.559865,65.1451754,66.2654289,26.2776227,54.4104615,,44.3564411,71.4339414,0.0,16.33766,32.5487337,24.947411,8.1073189,28.4724415,86.783458,18.3539096
2021-02-06,39173,30.8353425,13.6754184,2.009905,64.8324469,59.8143735,18.6002959,51.8219713,,53.7847208,84.411451,1.7100308,16.0786234,27.9611865,24.6684839,5.2641411,21.1046659,95.3236868,14.6641167
2021-02-06,40000,39.9344679,11.725673,3.1943868,67.0690336,68.1603072,23.6350688,61.107365,28.1133187,41.89909,44.1660621,1.390207,23.2543241,29.3528444,23.4017682,7.1320087,27.0144267,80.9782197,15.4234827
2021-02-06,40017,38.449952,14.9110998,3.6930369,73.2939118,71.8082286,24.8127689,59.0290841,,40.985484,73.1158525,0.3456122,20.3276577,34.1457032,23.7508995,3.2297768,30.8569953,92.1044929,16.9607766
2021-02-06,40027,40.1464914,14.2107725,2.864305,76.7349267,77.1054594,25.4808515,55.9422173,,41.9616305,71.1425926,0.5305689,28.4377047,31.6614327,25.4111254,7.5430973,31.4563292,89.5357686,13.6699379
2021-02-06,40031,30.8067661,7.8446398,1.7989234,73.9458734,66.4379778,,56.2978362,,36.1706123,75.1778226,1.6668349,30.8489186,,17.3718629,,,93.5846851,10.6117005
2021-02-06,40109,37.1438612,11.0031402,3.3922656,77.6847866,70.2647029,27.8338647,55.5234371,,44.0180128,72.8207081,1.0114155,20.733369,38.797149,22.3049901,9.549356,33.2968291,94.5672188,10.5989664
2021-02-06,40143,37.8622741,10.0440586,3.9331969,70.082331,66.0913955,25.7501041,59.4479895,,43.1205134,64.8699855,1.331519,22.3838541,33.5033595,23.2596436,7.3037472,26.8728096,88.2909166,14.366067
2021-02-06,41000,34.2419224,8.0209524,1.6101739,69.2715994,64.7470294,29.8087683,58.4434937,8.7521205,36.4318687,81.0955901,0.5654501,16.3302337,33.1351676,11.9978403,7.731583,35.4509751,87.5377147,8.2538418
2021-02-06,41003,41.4531395,7.8991603,1.5480864,84.3130409,64.475963,,55.9311744,,28.137088,95.2180745,0.2855754,15.9846222,,8.407714,,,94.341853,8.872877
2021-02-06,41005,39.4199706,9.7848249,5.7178994,80.6904709,69.1334305,33.013681,64.4501553,,38.5686723,86.5844574,0.6849767,16.7303137,33.2596565,13.3236771,7.3399958,41.0989649,89.7211068,5.6726645
2021-02-06,41011,43.095219,3.8800232,9.2050904,67.6642054,65.8719432,,63.0090406,,33.1180653,78.4247471,0.7462565,17.9432289,,18.0543442,,,88.1967833,15.9442018
2021-02-06,41017,35.9639733,12.3733986,2.4881747,80.6993478,64.2509584,32.3011846,68.0240716,,41.5640079,87.8319883,0.6686321,28.5910406,26.005365,15.4125568,5.1123365,37.2682384,92.7599509,6.9369543
2021-02-06,41019,43.4098471,7.1006196,3.8608379,69.7348266,64.917068,29.9152904,60.6116276,,31.0702279,72.2406527,0.692504,17.0581856,38.4704005,28.6956727,10.4815442,37.2150388,83.2439478,17.0806406
2021-02-06,41029,41.8893901,6.7054336,3.0276125,73.4668835,65.1166183,25.280224,59.1701748,,32.6652213,86.1990032,1.1302128,28.1461841,30.1748175,13.9445234,8.6071179,27.670938,92.9089329,9.269639
2021-02-06,41033,37.5402461,5.9807401,0.4111531,68.4650285,62.991571,,64.0373818,,31.6719553,78.7930447,0.0,16.508869,,16.4860916,,,84.9086179,14.1961944
2021-02-06,41039,28.2438598,6.1806131,2.4453935,85.737651,72.4491896,38.0600808,53.8824311,,23.7505085,91.1744965,0.1953609,16.0815635,33.244416,7.793517,9.876988,40.5258246,95.8694049,4.5375249
2021-02-06,41043,42.9880065,3.5274598,1.8198038,69.8572126,60.9981096,22.2766989,59.9692653,,39.0249694,88.0017859,0.8299118,17.7535032,29.7077661,11.9358234,3.424529,29.503951,90.6269106,14.0019627
2021-02-06,41047,33.497943,8.3302171,2.0220708,73.2261479,62.7607371,32.2739528,56.7310749,,34.8155277,91.7901012,1.3706872,20.5851734,29.6622774,9.2591209,5.311643,32.3436195,92.2613048,4.9594328
2021-02-06,41051,31.545072,8.6542808,7.4362427,88.3568219,75.9023449,43.8803008,55.8786969,,31.9556573,93.2490363,1.6278509,17.3382508,39.5220063,11.056822,13.4562418,51.5435271,95.4134389,4.0699392
2021-02-06,41053,32.5771614,6.8131693,6.4888894,84.7148963,72.2470761,,56.2280172,,34.2348044,89.2109326,0.6598238,24.8549734,,8.9958836,,,96.130734,13.0415068
2021-02-06,41067,29.6931264,4.3975271,4.6803908,84.1982056,66.7032255,38.1975892,58.5691298,,28.0084878,93.070541,0.4900466,17.7919861,35.3293935,10.7319548,8.337398,43.4227529,93.4445691,3.8363946
2021-02-06,42000,35.3472732,8.4073049,2.705516,68.5652093,66.9055717,24.0289168,58.0482715,15.9576561,35.8694238,73.338142,1.0169826,19.396335,31.8029205,19.353885,6.9933426,27.500237,87.712954,10.3727453
2021-02-06,42001,35.9920493,11.868676,4.4693624,63.8693616,59.4231492,,46.059868,,33.3243539,74.1723147,1.0512256,13.8790241,,23.0001095,,,86.324848,13.0041433
2021-02-06,42003,32.6704515,8.7684228,4.1631842,83.2415433,73.4400765,32.322771,56.2620264,,33.5926064,90.231627,0.5089129,19.5154431,32.9685245,13.2025018,10.4271186,36.0233482,96.4289901,6.0110994
2021-02-06,42007,,12.5877147,,74.7319027,,,,,,,0.6814416,11.9927167,,,,,,
2021-02-06,42011,29.3245954,14.8059374,4.8890682,69.7469099,68.085611,24.395233,54.3324643,,38.5315611,87.3811671,0.7557574,17.7923887,31.306416,11.4673569,8.7962467,28.6390554,89.7783583,7.5459136
2021-02-06,42013,36.7039003,6.017592,2.6180253,63.7438378,68.0896772,19.6723134,68.9472251,,40.1487842,64.0518761,0.982361,15.9428361,29.791355,24.5851701,4.3376149,25.3307012,86.3632726,10.2614535
2021-02-06,42017,31.1684801,14.3364632,1.2545625,82.2158721,72.2964403,37.1395171,56.1854614,,29.0693639,93.4717757,1.3590087,15.8559348,39.5839676,12.9481772,12.2877257,35.1081903,94.940046,7.0826242
2021-02-06,42019,33.3108331,7.5221031,1.9118205,82.6905324,70.1861631,,51.93901,,30.2389298,,1.884108,26.6790784,,15.6057686,,,93.7898874,5.8561565
2021-02-06,42021,38.908412,5.0823923,3.4021301,73.5894765,73.7068662,37.6789994,60.6135944,,36.5986244,73.2167181,0.3104102,23.7433768,41.1192591,19.4917154,13.7279996,37.6610567,91.1365982,12.9649418
2021-02-06,42027,31.2598381,12.905707,5.6900871,81.4175226,58.1344137,33.4970827,49.3910669,,31.9657846,80.5266207,0.1325006,20.8593049,32.0220717,12.6773653,3.8763398,34.667296,89.0904234,6.4697982
2021-02-06,42029,29.3914719,8.6333144,0.9138658,83.571081,71.6623027,38.1225538,52.3480736,,29.7282366,92.1688193,0.919509,13.4789538,37.6895938,10.6742996,9.9157502,41.6615767,95.0135937,5.8344295
2021-02-06,42041,26.5240253,7.9314077,2.6849146,80.198103,62.6392914,30.6399359,49.1896099,,33.9346946,84.7566625,0.3247822,18.9825308,39.6991773,12.668236,9.2045007,39.6306488,89.9269144,8.4580307
2021-02-06,42043,26.0792979,13.2015142,1.5018234,81.2601852,73.1449774,39.0864365,57.2456341,,32.4175216,88.7593372,0.4405542,15.0290188,38.1161261,9.4566325,10.8711583,43.1443797,94.3646349,7.7632129
2021-02-06,42045,29.3187936,10.5672531,5.2688569,78.7189713,73.9453019,32.1726419,51.8562804,,32.2347301,93.9734481,0.2545707,16.202661,38.5320051,9.3041128,9.9129838,34.9141279,97.1216244,6.5945903
2021-02-06,42049,38.0820219,10.7871801,4.9805609,73.0270577,70.3570101,21.6869187,55.5238149,,43.4391837,89.4419226,1.6588181,18.283666,27.9265153,18.5466913,4.6145452,24.5565436,93.9578197,12.1152147
2021-02-06,42055,30.7539951,7.8328915,0.9778229,66.5300225,60.7499335,19.8492993,55.2568971,,34.4015124,78.5995758,0.7773457,19.052116,23.8050198,12.5914613,5.2735985,27.0163846,91.7132294,8.3705169
2021-02-06,42069,34.2780289,13.6285835,1.8002601,78.4836446,70.7590244,29.203258,56.3227049,,39.6631031,92.1682945,1.5185716,29.0033361,40.8249247,17.8388374,11.6190236,31.9912073,93.2319007,5.2532095
2021-02-06,42071,33.1719933,11.5049197,2.9982887,75.5710021,63.8527509,28.1955716,49.1878235,,32.901701,81.1018975,1.1164734,15.9813706,34.6090278,15.3609179,8.52166,31.8643851,90.2537437,10.2798898
2021-02-06,42075,33.775751,9.8238813,4.1990186,67.6932293,62.090883,,57.9145519,,35.1977875,,0.0,15.0952835,,13.9827807,,,,7.4768969
2021-02-06,42077,27.3388408,8.5232943,2.783768,76.8153318,72.16203,28.9105605,52.1785883,,33.7449959,88.2788869,1.2497212,20.7949317,38.9687586,12.3688949,8.0663495,36.9287972,90.6384812,7.1682434
2021-02-06,42079,32.8302386,10.7242223,3.1869356,77.3500597,73.1128884,21.979215,58.5698433,,36.8292777,90.9409007,0.7823977,25.4123993,36.6871912,14.7772197,6.4880039,27.9552139,94.4837993,10.6864418
2021-02-06,42081,40.0622663,16.4748712,4.3519088,71.1828841,59.1371199,29.0530672,59.3522265,,48.8928196,78.0286748,1.4390089,20.9074884,36.0139965,17.1843159,5.7728023,33.9351214,84.6493407,12.7568119
2021-02-06,42085,32.8583099,3.9966413,0.3707106,66.526376,60.4826375,,67.1303821,,38.9188594,77.9393682,1.4198672,21.4331494,,21.0845152,,,88.3723196,18.6093629
2021-02-06,42089,29.6858059,7.9425334,1.1588639,75.926,73.2146336,29.9897194,52.0672618,,32.1453237,86.8579191,0.9388763,14.8850685,33.4800658,11.7916229,7.7306643,32.4847807,90.9826926,6.1081561
2021-02-06,42091,30.4948856,10.9974934,2.6796296,83.931068,71.1186493,39.3571873,54.4955479,,34.5084824,91.6404803,0.239751,14.6231012,41.7895643,10.567472,11.7597173,43.0386664,95.3474974,7.7568689
2021-02-06,42095,28.5356892,9.4771441,3.3424456,78.5298725,67.5525163,26.0294674,52.0453886,,27.0341654,90.4726718,0.4877899,24.6389449,32.6986984,15.3030434,7.016035,31.194412,92.4022983,9.8143288
2021-02-06,42097,32.4765764,12.1243335,5.4753775,73.5642165,70.4365556,,52.9548692,,29.3757242,74.294489,0.0,23.961432,,17.6351515,,,92.1225313,10.0993796
2021-02-06,42101,24.0490389,13.2105997,12.2314999,82.1727177,73.7015764,41.2832042,50.5382459,,29.6976685,86.9289525,0.5643537,11.8239081,38.3987506,7.6217896,14.1558037,44.8909097,95.165221,5.4378584
2021-02-06,42107,35.8128341,6.3493871,2.854059,70.2819817,64.5423295,30.700714,62.6920953,,31.2586161,72.4604574,2.8730264,18.2380464,35.6965624,15.549216,12.4165435,39.1118169,87.2337433,11.447078
2021-02-06,42125,33.4601735,7.9075423,0.3127409,77.5702754,69.2490171,27.2035286,59.9530132,,33.4146416,88.0476652,0.6132152,12.5441252,27.9288787,20.4233373,7.6631482,29.1883085,95.8320294,8.8051611
2021-02-06,42129,38.418735,6.6874486,2.154207,73.5811628,73.3246512,23.6304342,59.7388682,,36.631674,79.7196914,0.5463842,15.1216656,36.6467107,18.4201451,5.7396276,30.0288535,88.7034573,8.2296696
2021-02-06,42133,32.2920288,11.5581298,3.2298721,75.5817922,67.9384741,25.6792494,52.1799869,,36.4740399,82.9833603,1.0133361,17.8398412,33.6345365,15.9407808,6.8848087,31.1398556,90.1313832,10.1937468
2021-02-06,44000,31.9174134,26.3392394,3.0063436,87.132575,75.0340763,29.3556817,54.5639715,5.5844185,41.767186,94.9354091,1.369863,21.6647342,37.541962,15.5622932,6.3884028,38.6547211,95.5392485,5.7054185
2021-02-06,44003,31.8174109,20.6341434,0.7500833,86.6659835,69.711579,37.2380995,62.8975715,,31.1327349,94.7810486,0.0,15.5429524,36.4461397,18.1400136,13.1715359,36.5452543,95.2809933,2.1303969
2021-02-06,44007,26.1590493,25.7677059,2.4594163,82.8004413,77.0927216,36.3843864,53.7231082,8.3828991,35.4610904,93.8050471,0.5968889,14.6327974,36.3148355,14.4693647,11.5116291,39.0783539,97.7777049,4.7276428
2021-02-06,44009,33.3668008,22.0768033,4.5125087,86.0268597,72.5427278,33.341893,59.6109777,,26.6702835,94.6426391,1.6789279,13.8360774,34.301969,18.6152282,7.6863384,44.1968475,96.866632,5.0729013
2021-02-06,45000,37.1264015,16.8187908,1.5976375,67.4289867,68.0795997,23.1331607,58.1261029,21.919633,37.3160838,70.4257759,0.9946484,16.499738,33.522875,18.5067489,7.7974484,26.7589161,87.85511,13.1440099
2021-02-06,45003,44.314571,11.9232064,3.6848315,67.7742036,71.5473064,25.5029081,60.350855,,43.5588993,68.1743962,0.9027062,20.2797805,33.9593864,25.9257882,7.4687748,23.8993058,89.3994144,19.4724145
2021-02-06,45007,34.9714761,12.9215688,1.5078271,64.9507696,65.7311831,18.9939245,60.6556322,,44.580087,49.4081388,1.7398297,21.2205069,30.9919278,24.1723268,6.925551,27.264335,83.1446349,9.614359
2021-02-06,45013,41.0627081,9.1182153,0.9439521,79.3142353,61.217056,28.1961267,74.6010995,,34.168451,86.4428269,1.0946327,27.3318437,30.5674329,27.489712,12.0069113,31.3984683,88.8665213,14.1211427
2021-02-06,45015,40.490635,16.5856346,4.7933347,67.9934963,60.2595765,22.3534916,66.6821491,,45.3418696,68.5942198,1.2125533,18.60946,25.2633981,27.3799284,6.5074797,23.3675437,84.8854351,18.9707972
2021-02-06,45019,43.4531242,15.3112644,1.9368179,82.1984533,69.0241718,31.7008929,62.5442364,,44.0350516,83.3291896,1.123994,22.3188826,38.6329358,26.0611567,7.8655512,35.306871,92.2506525,12.3120355
2021-02-06,45035,39.9680663,13.7050238,1.2712962,67.2238748,66.2677161,24.5511599,60.6546587,,43.7976247,75.394821,1.4358883,14.169078,35.2655739,26.2349483,14.1071748,31.3597847,86.0206279,11.6411293
2021-02-06,45041,39.3257623,13.6963703,0.9698144,63.9894613,69.3100595,27.0081138,56.2753186,,47.5734401,66.8007584,0.1110498,13.2987296,27.0503896,13.4066743,7.3244356,23.0697496,89.011295,13.8607064
2021-02-06,45045,39.880269,10.8634009,3.2351358,69.3794838,66.1608163,24.0822291,64.1290897,,42.3100899,64.313028,1.0697096,16.5346869,33.7546198,24.6793498,6.7942856,27.2526398,87.7127819,12.8447351
2021-02-06,45051,35.8138493,10.8544,2.7997596,73.5141933,67.4073567,24.7957057,65.8092684,,32.0555864,74.783025,0.7390849,16.9916378,39.0386761,22.7974689,6.8229144,27.7702039,90.6151747,9.8355525
2021-02-06,45063,36.2626737,13.8927538,0.3969113,76.5899036,69.3173356,34.3918931,57.4824638,,36.1709207,75.24974,1.1656787,20.1811948,36.4452289,24.2282354,7.7457315,35.3156097,92.9608545,13.3291682
2021-02-06,45073,,,,,,,,,,,0.0,,,,,,,
2021-02-06,45075,,17.1558512,,,,,,,,,0.7584473,,,,,,,
2021-02-06,45077,32.8183166,19.4534141,1.62412,70.2344062,73.9697591,,63.79634,,32.2794766,60.7805176,3.5188393,26.1772739,,25.689363,,,81.2107162,12.1697992
2021-02-06,45079,32.9836917,21.1684605,4.1512904,76.7025001,71.0316656,34.2101459,61.1678513,,38.8824257,83.5204618,1.0617147,20.0793332,34.6977634,18.8853084,13.2693692,37.2955421,94.9061468,9.4895864
2021-02-06,45083,38.5242603,14.4229891,1.7222662,66.3339176,69.5758021,20.6562734,66.3775776,,46.3398075,63.3051942,2.0826742,13.4245341,29.1973933,22.044181,7.4130723,27.9535708,85.0590056,11.6049708
2021-02-06,45085,,25.6115938,,63.3881638,,,,,,,1.1008245,14.154455,,,,,,
2021-02-06,45091,42.2882533,15.8274094,2.7186526,67.9059275,65.3530536,25.8437627,59.6428761,,42.0422123,74.847058,1.6001924,12.7498037,32.4971153,26.1163983,5.6760499,34.2125025,87.4124395,14.772235
2021-02-06,46000,44.3771742,9.3432661,2.7936468,74.6401989,63.7907446,22.4335585,60.4907613,,46.1476188,38.9259102,0.427097,22.3792981,31.9212926,25.9265354,5.4376767,26.5801792,71.5412623,20.6571683
2021-02-06,46099,40.7167238,13.1992192,3.1027914,69.6441039,55.0016673,32.8717737,65.4013204,,44.302413,61.784194,0.6680496,22.633396,34.9677239,24.5722754,8.8025936,33.4534693,79.5041225,18.6928768
2021-02-06,46103,39.4296541,9.7059258,1.1640739,72.8881092,64.5407542,,57.7576462,,40.6325008,40.8101123,0.9363749,19.4273659,,25.8693424,,,73.4223116,24.0992395
2021-02-06,47000,40.9798275,8.6162765,2.3514304,64.2511963,66.6285973,20.9633782,62.9638395,19.9339549,42.041925,51.4545508,1.3384545,15.5919745,31.9962232,21.7613866,5.0872655,25.0878974,81.9724692,14.3583036
2021-02-06,47001,,,,,,,,,,,0.917221,,,,,,,
2021-02-06,47009,36.3561366,6.3879173,1.6915456,69.2319337,72.5695401,22.4207753,69.4715695,,43.8840191,59.2886962,0.0,16.9230435,34.4428266,26.1031457,3.7248594,22.965192,82.9166417,13.945564
2021-02-06,47011,38.9974822,7.5840079,4.1395309,63.3311528,67.8010872,,53.1742829,,33.5879831,46.3998086,1.3712871,14.9340104,39.5114382,25.0345882,,,87.9245434,18.4768242
2021-02-06,47037,32.9480956,8.0509008,1.2951313,81.3776508,74.3259716,37.9576032,54.6422345,,31.9653839,83.8924479,0.4544495,11.6603402,45.1962969,18.1024981,12.1999573,40.6934345,95.2293985,5.0962784
2021-02-06,47065,37.972441,10.480375,2.2196714,74.0639307,69.9437363,27.3398621,58.8403755,,42.8386557,72.9984262,1.0292269,18.8397456,33.8760694,23.9118512,9.3419275,34.3236799,90.2007876,11.6200677
2021-02-06,47093,33.7010735,12.1814141,2.6857973,72.8927469,68.3936184,28.8898252,55.1789874,,38.1924897,68.5028522,1.3306529,12.4311581,34.0364975,20.0639302,8.6148813,32.4019552,89.8923302,10.349599
2021-02-06,47125,32.387639,8.491256,7.1090932,59.0089065,60.4206289,18.4396871,63.4038843,,49.4454765,59.5838609,1.4439509,11.7935662,31.2137901,30.9770232,4.8180579,25.9931718,83.2505965,19.8119921
2021-02-06,47149,37.4381157,13.0256887,2.8731524,76.5884401,68.3978674,23.9450171,59.4818347,,39.3044893,66.175612,0.6746621,16.9793076,34.5545428,14.0249277,5.2149689,32.3797266,93.0199387,7.818912
2021-02-06,47155,31.4792487,13.2601156,1.8716651,70.6640168,67.90116,,53.5987496,,35.8703922,61.5563125,0.3350971,9.3632238,,15.9633082,,,90.447444,8.1429866
2021-02-06,47157,32.280776,11.6151098,1.1108292,73.012762,68.3263003,31.334318,58.07793,,40.2435272,89.6520418,0.9755085,16.606246,37.0407409,15.5724278,10.3357619,32.7981754,95.0962311,6.9245212
2021-02-06,47163,41.6534234,6.4204104,2.5025522,66.9751587,58.5767769,21.6769203,59.9067848,,39.5741885,61.1749757,1.666656,23.8221107,31.0628469,24.8996264,5.1080382,23.513889,82.419769,19.461352
2021-02-06,47165,42.2659174,11.3240354,0.4849312,70.4308068,,,56.1234068,,41.4209176,,1.9483841,7.8871326,,25.837872,,,,14.2970086
2021-02-06,47179,39.0611105,6.6747698,0.9256496,79.4491137,67.5996843,29.0806364,59.6077046,,40.886749,64.8803747,0.286119,25.3787095,41.1939514,25.2785291,10.0197245,37.8632321,87.9377937,13.9482683
2021-02-06,47187,38.0259526,2.5841895,0.4026883,84.0710381,67.3616027,,52.5620795,,37.6106988,72.5614573,0.1661917,20.3571485,,22.6075209,,,95.5184464,8.3687038
2021-02-06,48000,39.880316,11.7208265,1.8566199,66.0398347,67.0189219,23.8960469,62.4652014,23.5201042,40.150295,62.8122396,1.1846679,18.8056946,33.0874661,24.1307336,8.2289103,26.7295701,83.843808,16.7745453
2021-02-06,48027,39.0145601,14.380345,1.6031087,61.8384888,63.3258071,20.6934793,62.6125448,,39.7225012,81.0423887,1.9285893,21.2978098,29.0396524,24.9599026,5.7908532,24.279821,91.5963636,16.2662348
2021-02-06,48029,32.1039672,17.0738989,3.1347323,77.7802852,75.5214384,34.0642906,58.9898051,25.4198605,42.2040466,90.7635459,1.1410685,20.6888865,39.9547676,20.0436957,11.7186416,39.1903769,96.6480134,10.6952507
2021-02-06,48039,35.0634883,9.6367903,1.8838366,69.4807492,63.8433445,29.4030891,54.85518,,36.2866691,80.8280586,0.793331,21.4246015,24.0848758,17.061539,5.3595482,31.595907,86.8443366,8.6836132
2021-02-06,48041,46.4567123,18.9270942,2.2704315,73.9709259,63.7713809,30.6421499,61.2022142,,43.2297904,75.8886755,0.7826107,21.5612593,39.0621081,22.6078968,8.6821901,38.3789351,92.1084502,13.2534454
2021-02-06,48061,29.7404537,12.2117909,3.7043266,79.754167,77.8483875,41.0274347,64.8933687,,37.9537405,88.4160648,1.0413736,21.5018125,44.0212177,23.5663695,16.1906148,45.9235669,96.3425253,11.6263816
2021-02-06,48085,31.7167745,12.4754057,2.2007858,82.8064608,76.1557313,33.1688029,57.1260276,,37.5684457,82.9713815,0.8383047,19.7006966,42.5035626,16.5670527,8.6854615,39.2221504,93.7140669,9.1798579
2021-02-06,48113,30.6118854,14.0245001,2.3254984,79.6014325,74.4474474,38.7288411,58.7084211,26.4431488,42.9610917,85.8961356,1.3016519,17.8659987,40.6990718,18.565251,11.2821797,44.2567171,95.2816353,10.1836462
2021-02-06,48121,37.0777496,13.4560176,2.0164517,80.4503936,71.5202343,30.9145433,53.9348638,,39.8302369,86.9451649,1.0102457,20.3301188,40.1387598,21.8971846,7.5705185,39.9104351,97.0030058,11.7761864
2021-02-06,48135,43.0531778,12.6539201,4.368955,67.2827911,,,59.8736755,,46.219039,,0.8379679,28.9345836,,31.2791941,,,,28.7702418
2021-02-06,48141,30.9659008,15.2484269,2.3167395,83.7916923,82.9668411,45.9290838,59.8602923,29.3876621,34.3608594,92.495962,1.0116209,24.5304091,46.3168282,16.2795939,19.9791597,52.6392654,98.2263392,6.8203599
2021-02-06,48157,33.0924989,10.5954524,3.731649,81.0121968,68.5110692,43.1527711,54.5877549,,36.4164504,88.9099379,0.6469535,26.7914372,41.639655,18.9859808,10.3458427,39.6875937,95.3646701,11.5369422
2021-02-06,48167,42.5763792,13.3490141,1.416073,74.2412026,71.389943,33.5355392,61.128885,,48.9173728,88.2107098,0.4906376,21.5504981,28.9027786,25.5747722,7.3556225,37.9130667,97.034724,7.4057455
2021-02-06,48183,40.9794012,6.004479,0.4007126,57.3698303,64.4231908,24.6065952,64.9597058,,42.3124777,44.044709,1.07887,14.2161564,27.703523,25.6171669,5.593239,30.0999757,85.1528843,16.8646802
