time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-31,1000,40.4429797,12.5480766,2.8541282,59.6720558,71.2366153,23.5788739,61.4124631,34.4247597,40.2259469,59.0639703,1.6015412,10.4304559,31.694231,21.7180175,7.6016684,25.0287927,86.1528303,13.2031208
2021-01-31,1003,38.9266131,9.6828228,1.5181703,68.6985935,66.9021359,23.8777276,59.9726913,,35.5601973,56.437818,1.1092642,10.6925784,32.6179528,24.5879791,7.9066063,28.8180659,86.5399881,15.7994307
2021-01-31,1069,39.4117762,6.0704661,3.86189,59.9948833,68.6152413,15.2231472,63.7361046,,49.2682042,60.1379166,1.0667679,16.9396693,33.5425792,23.6236044,8.9684251,20.9281711,83.7578591,10.0462067
2021-01-31,1073,38.1849814,12.7750425,3.3286859,74.8720815,70.8684681,24.6469615,60.8284659,,42.8705504,71.7215082,1.2313149,12.6933054,32.120877,17.2080322,6.5471685,27.3427169,92.7424785,9.5404347
2021-01-31,1081,33.4225453,12.2599405,3.0031242,70.1894979,68.1643791,,49.5484054,,38.8953057,63.8521785,3.3923974,15.4890785,,20.2068679,,,90.8417186,12.8953226
2021-01-31,1089,37.0587701,10.7350439,1.4862188,79.220746,70.5950038,28.1526344,59.9310859,,41.5756128,80.979757,1.2471541,12.2443813,38.500888,20.1540261,8.8211457,32.0562757,90.6559847,11.2329129
2021-01-31,1097,41.7248726,13.6595656,2.2689832,60.709986,71.2042146,21.5366102,66.4511715,,43.4210009,63.5564502,1.095175,10.3156018,30.723214,26.051565,7.4397615,26.179185,89.8757703,15.2506733
2021-01-31,1101,35.3494002,16.9182898,1.3194285,73.8882741,69.8322471,32.0980709,59.4506468,,38.4887756,80.1005962,1.4995842,13.8674314,34.0723113,13.8683526,13.2807701,32.8375828,94.2118454,9.0771686
2021-01-31,1103,38.5480837,7.9865409,1.0651709,66.1437942,69.5969228,,62.6643705,,36.7655848,65.8451055,2.1602472,11.0128085,,25.2905356,,,95.3478513,12.5453401
2021-01-31,1117,52.0149175,7.8439734,4.4358309,68.3523334,53.9835757,20.1926774,70.0373968,,51.9587848,72.4734508,0.8179845,9.8793207,37.1345655,33.8149,6.0466847,33.6076443,83.4037997,20.0521376
2021-01-31,1125,42.4436486,7.8535391,0.8425475,71.6818026,63.0871265,21.8173841,59.8175106,,51.3672075,71.9527777,0.8079484,11.6912291,43.0228695,31.7787282,7.9874185,30.9602141,92.9488568,11.4266188
2021-01-31,2000,38.9729123,24.573269,6.079497,74.7505188,55.8328611,21.5833048,58.3122706,9.5841646,37.4765323,62.3153639,0.7471264,44.197506,34.0127178,13.0577555,6.6035438,26.7689065,81.9311113,9.7742896
2021-01-31,2020,37.9347437,12.8116204,4.6531081,74.5343577,62.0256821,27.7505194,56.1991955,,41.4127962,87.2590613,1.3556218,34.5912874,30.0140081,16.0754773,8.2084255,35.8048097,90.9197929,11.4704193
2021-01-31,2090,38.0905631,12.6526913,10.1230741,68.1209537,56.0871178,,55.5725551,,38.6987423,,1.7725701,26.0638204,,19.8456694,,,,17.1094883
2021-01-31,2170,37.9978735,17.5928988,6.0442575,64.9321695,,,54.1186435,,38.5638645,,0.9103382,24.8227788,,12.4885482,,,,12.1505963
2021-01-31,4000,30.8499289,14.6716711,2.544715,74.0312802,69.0061008,38.9578899,54.9854537,18.3924359,34.5776395,71.9409348,2.7401838,24.9693687,34.7739905,19.6134557,12.1523272,40.492995,86.4693583,9.2754026
2021-01-31,4003,38.8231264,15.1991927,2.1301852,72.9015092,67.3152404,36.5302799,54.2957181,,29.4895811,79.6722189,1.7674782,10.3287461,36.4510686,21.0273622,12.4124863,36.6870446,88.8700122,9.5767872
2021-01-31,4005,22.1506392,17.9049259,1.7480214,87.4972257,75.3265666,,61.0952566,,39.257692,,0.956946,22.5543371,,15.6526807,,,,1.5759521
2021-01-31,4013,33.6656556,15.2100435,2.6065211,76.9668502,69.9445188,30.7458636,58.9834187,24.8457647,32.9974406,83.516399,1.1786052,16.4693481,36.3742883,18.0523857,9.1708797,37.8104,92.8496344,8.0679323
2021-01-31,4015,42.8441716,13.9105883,3.2820968,56.4179099,54.2394913,24.4025127,70.2966557,,32.9463473,54.6749529,1.7457218,8.08393,34.0580309,29.2879759,9.8794356,27.4678255,78.2994468,16.2874497
2021-01-31,4019,30.0881893,17.6999604,3.3144081,80.2216362,72.7142112,32.8296422,55.6401333,25.2328601,29.3940948,88.7766166,2.6104451,18.565365,36.300724,12.7771023,10.324519,36.6907815,95.587773,6.4491626
2021-01-31,4021,36.4216835,11.9623653,0.8089344,70.5485753,67.2976155,29.7233194,64.4659189,,31.4985803,82.3099938,0.7258389,16.5319498,38.152896,18.5049113,7.1079511,32.7287618,88.9093831,6.2890267
2021-01-31,4025,31.5237132,6.6748631,3.6358606,67.4398347,59.6182338,21.5512181,64.0135227,,28.3283167,62.1244353,2.2165288,15.5265988,31.4936485,21.5779709,5.5266993,27.1481456,79.2886008,13.4764729
2021-01-31,4027,34.467498,10.2629025,2.7749342,71.4905369,82.9336182,,53.6735562,,33.9432484,80.3534171,2.3596292,14.8184301,,14.7210163,,,93.329362,11.2340756
2021-01-31,5000,39.8517916,10.4865617,1.230091,65.9228898,70.456144,22.4341457,59.9395284,21.2584928,38.6350607,62.5831981,1.2122648,17.9287272,31.219345,20.1866423,9.1128741,25.8465138,85.2920037,11.9625631
2021-01-31,5007,25.73439,7.6822866,0.9766257,79.0515735,67.9225701,29.3397777,50.2380854,,27.3465284,84.5638318,0.9896756,16.7509116,36.4405808,13.5013579,6.9809351,33.4823115,93.9418819,7.969535
2021-01-31,5031,32.2966823,7.860462,1.1469048,73.6979262,,,56.9308869,,42.7277178,,1.4159098,33.6408395,,18.5678993,,,83.9746736,14.6760752
2021-01-31,5045,35.9203246,13.9611158,1.1129684,70.8402486,74.8611777,,56.3469421,,45.3979431,86.9697382,1.4973355,16.1529266,,21.6070569,,,94.0629079,9.1259851
2021-01-31,5051,47.6879502,,2.2316385,,,,60.0525546,,50.4629835,,1.3148706,,,39.4787536,,,,31.6118891
2021-01-31,5119,33.5592724,15.8189565,4.0890154,76.8041295,74.4586807,29.8750164,54.8991464,,34.4077156,82.6697366,1.7108634,20.9936641,42.6856419,15.8254499,10.6943121,34.5980388,94.072058,6.5538414
2021-01-31,5125,23.3982612,,0.6584681,,,,48.963489,,25.1261138,,0.6791649,,,14.592214,,,,8.0002751
2021-01-31,5131,40.8859309,11.7042476,3.2216236,72.9461656,76.606554,26.3026085,55.539711,,43.0079237,79.1405519,0.9680724,19.6751092,37.6703934,21.2191268,10.3061929,23.174872,90.4439887,11.2628176
2021-01-31,5143,40.5161771,12.5700456,3.0575032,81.9082372,74.8387683,35.0451925,52.6452284,,38.5492892,79.0716823,0.7494161,17.1490178,42.8732058,18.1098851,8.2615674,44.5200361,91.2225728,7.0954921
2021-01-31,6000,32.7043207,9.2047113,2.8595251,73.2088309,68.0019402,31.8631342,57.02467,16.5221325,27.0962778,78.3162066,1.1804525,14.7888851,38.1904145,10.2895898,9.7691313,35.9175519,87.3886147,7.7918197
2021-01-31,6001,25.1212391,17.47716,4.1975979,87.3404083,72.0763739,42.3428373,48.7266041,15.6998349,27.0801041,95.2480669,0.5454588,10.6103985,40.598008,4.7545065,15.4039147,50.2620135,96.9875225,2.0372042
2021-01-31,6007,36.1159935,12.0530635,0.7888742,81.8477469,68.125192,32.1090284,60.9460199,,31.3480246,83.4298192,0.9441793,23.2371381,35.0190238,13.1633066,12.3441019,37.9784523,92.9101482,5.4295168
2021-01-31,6013,26.0653985,14.1872708,2.7519444,86.1444343,74.3178144,38.160458,49.3043695,12.0376968,27.5990049,94.7157629,0.7245416,18.0477466,42.0738147,5.7511785,14.7856445,46.4707105,97.1249446,3.6249028
2021-01-31,6017,31.961813,9.6017686,3.1255028,78.3522742,65.0184836,,54.0377612,,31.2460289,78.9113753,0.9666577,13.2910847,,12.6906797,,,90.8897668,6.0757939
2021-01-31,6019,29.8027499,17.6684547,2.4907567,74.79144,74.4720047,29.9997678,54.9105159,24.4474021,31.4273025,88.5580682,1.4150827,16.0718595,38.1219733,7.4615334,11.9679896,39.3970284,95.3516221,8.0707413
2021-01-31,6023,29.6041755,9.1633709,3.0841824,77.893195,74.2626314,35.2729517,58.880664,,36.9167906,89.0460095,1.0807049,18.4156316,35.8014275,8.5985462,8.5866111,38.0024358,92.3025843,2.8935028
2021-01-31,6025,20.7136446,18.008095,3.4737904,71.0783708,,,49.972363,,31.4291188,,3.6201795,12.9913013,,5.5419121,,,,5.2296091
2021-01-31,6029,26.0978293,12.2867646,1.6069521,72.514293,74.3067292,26.6302926,59.2983975,,30.0590914,83.4574888,1.3324141,12.2406687,35.6630852,9.7723125,11.9815505,34.4269163,94.3931316,5.0762803
2021-01-31,6031,36.2028798,13.8483026,2.0616234,75.3515396,,,60.0852041,,31.8059442,,1.9321726,14.7752496,,7.1452408,,,91.7051886,4.5598288
2021-01-31,6037,21.7667136,21.9823444,5.0462302,83.3110485,77.4229639,43.2891428,53.6133439,16.9272534,30.7533585,90.3532132,1.1173676,13.5238317,41.8425603,5.2214075,15.7332319,48.5539008,97.0396603,3.4301929
2021-01-31,6039,24.4017654,9.4161126,0.3922248,77.2556573,74.2565125,32.6205145,57.4233683,,29.0186522,90.349005,1.3500104,14.4310367,37.9265588,10.4086294,14.1439873,33.6535082,91.2214443,8.7402792
2021-01-31,6041,25.4693914,14.597764,1.5627482,91.5808972,69.2501415,46.2667237,54.6413474,,23.6988884,94.9624582,0.1785049,19.9362773,44.7984476,5.9899049,16.9455283,52.207557,97.2211429,1.1783474
2021-01-31,6045,30.2091501,14.9981393,0.395775,86.0059993,74.412156,,59.2872832,,31.9533539,94.4345712,0.8953022,30.1904359,,9.1344354,,,96.9709454,6.5424413
2021-01-31,6047,24.8439202,14.2119686,2.1889074,71.6851778,78.7805255,29.990376,53.1087845,,28.411885,89.6361497,0.9733322,11.2995032,36.3503878,5.803557,10.497425,40.8739539,97.0761609,4.1372086
2021-01-31,6053,21.336979,15.2930639,1.8428081,81.3941696,77.8572019,43.7618589,52.213455,,38.929751,95.649304,1.131583,7.9029324,39.8100809,5.8236319,18.2649295,47.3317582,97.2011346,3.4964453
2021-01-31,6055,28.1284771,14.5328297,1.5286057,89.7681563,67.8216586,38.5148747,53.2533069,,35.2416271,93.5172836,0.2389613,23.7342786,37.6584717,10.1509521,18.2634634,43.6737216,94.429383,5.4127304
2021-01-31,6059,26.2068168,16.5602177,2.7487883,84.1161049,78.5477553,45.0871794,56.811601,22.2242745,33.1598121,87.1618367,1.4093467,12.6281255,44.6425957,10.4553552,14.6745358,51.322251,95.3664793,4.4974201
2021-01-31,6061,27.2296376,8.9283193,3.1418786,83.4259379,68.3439759,36.0262835,57.0968698,,26.593044,79.0746824,0.421249,20.4614614,40.8432902,13.1918549,11.7260673,43.7333205,92.2909892,6.3391898
2021-01-31,6065,26.5149878,17.1867626,1.5201946,78.6292595,76.4045647,34.9586924,59.3730707,28.6652647,27.9365646,90.7825431,0.8642157,14.0112347,35.9083274,9.8368934,12.1370054,40.0885382,95.6640193,5.836563
2021-01-31,6067,31.4604162,9.7725424,2.3424562,76.3997388,67.7189061,32.4858024,54.8035536,,32.7242849,88.8038409,0.4015168,11.73836,35.5014861,10.5205171,8.8823864,39.3451659,93.7747905,4.8492556
2021-01-31,6071,28.2968877,17.8576071,1.7161456,75.701199,74.3482756,31.8919259,56.8974191,28.3966156,33.1253663,92.9893254,1.6434109,11.9156982,38.0625155,8.7715569,11.9511861,35.1993233,96.2497212,7.5225992
2021-01-31,6073,28.3569946,15.2612431,3.0119404,85.4621879,72.080144,41.178648,55.8449105,14.7974798,32.0093451,87.1841158,0.7333612,16.9741423,40.9971169,9.2202343,12.5830823,47.7258714,95.4980723,4.3817145
2021-01-31,6075,23.5845537,20.1676192,15.0206399,90.3103345,76.7765039,49.8758326,51.8602108,6.5451082,17.8354533,95.1839854,0.489879,11.2077628,41.4174086,9.1245387,16.4226986,55.8494136,97.8876203,2.7033349
2021-01-31,6077,28.8543602,12.3767594,0.9278618,75.047138,74.5957871,33.2588645,57.6812697,,36.2844377,88.8933337,0.4838442,11.7064871,34.7455734,6.9353484,12.0382263,41.5787329,95.0296219,6.4569505
2021-01-31,6079,33.5153636,15.2070083,1.397426,83.0032368,71.4493697,38.8209672,54.8209471,,32.0862493,87.846094,0.2840387,18.6056071,38.3877906,10.9623007,11.7535198,43.7801498,91.696405,4.8512928
2021-01-31,6081,20.1197118,23.4874844,3.8488771,88.2046232,73.296737,46.7561622,56.8948622,10.7255382,28.103959,95.2363164,0.746663,9.957582,40.6106136,5.4498065,13.5690757,51.5125018,98.0583922,4.3145013
2021-01-31,6083,22.7318314,19.3065103,3.9980961,86.4173999,76.9675107,38.6829465,51.3735961,,32.6988195,87.7343102,0.9091585,16.4506912,37.3553382,6.1512846,13.7014175,45.4456091,96.3648121,4.2486335
2021-01-31,6085,20.4919428,17.4336582,1.4536157,88.9314635,74.3026384,46.5944397,48.025984,12.8148786,29.2789907,93.9627369,0.9284688,13.3978119,44.5863532,4.5514294,15.0707172,50.0977722,96.6123298,1.8915169
2021-01-31,6087,26.1853539,19.5045416,1.6807714,91.9146352,75.6920748,44.7567797,56.4896686,,31.806603,92.2018833,0.0542873,15.9745262,39.7928651,7.4135486,12.0116357,49.7708295,98.2586188,2.3164197
2021-01-31,6089,32.2811432,13.2295496,1.7658414,68.0171038,67.2747805,26.8219313,53.6760236,,28.0191334,75.8645497,1.0100049,16.055509,32.9618752,9.0273264,3.6827656,31.5091432,84.2669861,8.8915914
2021-01-31,6095,24.7299107,13.8670534,3.7784959,76.3106776,72.7849011,33.164201,59.5158564,,33.8381,94.0268549,0.8001728,14.9792045,34.1692485,4.5252954,11.6061645,44.1163806,97.6722773,3.0103806
2021-01-31,6097,28.7006321,13.1367296,2.1132311,88.3813975,72.5123546,37.3132813,57.2016013,,33.0353199,94.873465,0.1277534,14.9430044,37.509283,9.0919948,10.7309676,46.1504353,95.9719023,2.9781214
2021-01-31,6099,26.8093213,13.1550511,1.584111,76.1708103,75.7929647,32.0182057,58.4864269,,32.0953414,81.7877529,1.2920991,15.870384,37.1919261,10.5091139,10.2802541,38.770559,93.9918916,6.7212257
2021-01-31,6107,30.9202083,15.9735281,2.7941761,77.8248677,80.107535,29.1548864,54.2640087,,31.4844336,87.5707972,1.5210586,16.39949,35.8034825,5.8792673,12.4784462,45.246153,95.5492795,7.8100671
2021-01-31,6111,24.2009287,22.5292284,1.1237686,85.322892,77.3274593,40.9701497,52.713632,21.4527045,27.2240505,89.728905,1.1646508,13.2373922,44.7532072,5.6140216,14.5267578,47.249367,96.0788243,2.2324515
2021-01-31,6113,26.4893991,29.9852623,0.4093914,88.9363228,69.8307934,,52.0128709,,31.546979,93.0654314,0.959175,18.5388009,,9.1444476,,,95.2789055,0.6776537
2021-01-31,8000,33.9537934,13.4368852,5.6452383,76.3130631,60.6895868,31.0705075,58.6785258,8.4877321,35.8311924,71.6976896,0.7490986,19.7397784,34.8767375,18.8721097,10.9096536,34.9668954,88.0548369,9.6663152
2021-01-31,8001,33.8613694,13.5696325,3.0353898,79.2890371,77.1938503,35.4434928,55.2949385,,47.8324358,88.6092068,0.6417469,13.4249315,35.4231793,16.5968784,11.0676479,42.1211505,93.9545703,8.4872304
2021-01-31,8005,34.2244085,9.5716308,6.8079653,82.3318775,66.9949064,36.3295979,54.3278055,,41.2316523,87.9874963,1.5951502,11.8838711,40.0092472,19.539706,12.2456967,40.972497,93.5019736,8.7959594
2021-01-31,8013,27.4827523,13.9151468,4.4820133,90.7085227,69.5782384,41.4527566,53.60076,,26.3436858,92.2315283,0.0377176,15.7414709,39.9913979,15.7414542,11.4159326,49.0743276,96.1254635,4.4365699
2021-01-31,8031,35.7728266,15.6499177,7.1599175,84.6791048,70.6569146,36.6421194,55.41237,,38.5859869,90.328965,0.7098371,13.2697603,37.4296261,21.3403743,13.7355315,43.7238984,96.8090503,8.1457615
2021-01-31,8035,39.736371,9.2435444,3.4221093,83.6939996,65.1702638,35.5119215,62.7417544,,36.3334907,89.4495327,0.7380451,16.1745824,39.0856627,19.4054434,9.7135288,41.1255891,94.8072767,10.4950931
2021-01-31,8041,34.943333,8.9761606,3.3902316,77.0342385,62.9076221,31.808336,55.137804,,41.7795927,86.8275762,0.6003778,13.7172511,34.600668,20.2597684,6.6743938,35.8564638,89.5462915,13.1783526
2021-01-31,8059,30.6570271,10.7824655,3.0150636,84.1512581,63.5515609,40.2766508,53.5676435,,36.1776473,91.9830775,0.7779035,16.0615313,39.9315909,16.1698968,13.4016093,45.9396674,93.4877725,8.305536
2021-01-31,8069,34.6196115,8.5294565,2.5927728,85.495659,68.2143911,35.5765225,52.1458894,,35.1554031,90.4327988,0.4420205,14.4263037,39.8452939,14.9396746,8.3724522,40.9289776,92.8984619,6.3558694
2021-01-31,8077,37.6982475,11.5851663,2.9888866,67.790414,62.6194243,23.9522921,60.2088788,,41.8469163,62.6246317,1.7021624,12.3023079,27.8483431,24.2188813,9.5434225,27.4219924,86.4166341,9.1709745
2021-01-31,8101,35.1530469,8.2873809,3.3750486,76.0385248,70.6378556,35.1168819,53.9539994,,24.8355894,88.9118583,0.6235455,18.6896015,36.1380822,15.1014523,11.6624159,36.5296377,92.3551358,11.1021599
2021-01-31,8123,36.7945443,11.8300648,3.9351525,74.9262396,64.9573577,27.5013404,49.9778883,,44.3805346,77.6597269,0.0385803,13.2176436,33.1603449,18.7757525,9.480684,37.8358896,92.4582268,12.5745361
2021-01-31,9000,,,,,,,,11.6626708,,,,,,,,,,
2021-01-31,9001,27.43393,21.8634684,4.7908468,83.003065,70.7085289,42.7483454,56.0501856,10.5210261,37.8439271,94.2694426,0.2431636,15.7598798,39.8649995,10.5560319,15.9493518,44.1006966,97.1076723,3.6258766
2021-01-31,9003,25.992145,19.4747731,2.6172445,83.6382861,75.0563419,36.8262735,55.9764518,13.0148992,35.3102844,95.8044984,0.6840305,16.3946065,37.5605102,10.2666555,11.738006,42.9794585,97.201016,4.5081698
2021-01-31,9005,26.3297467,19.5511862,1.0583974,82.8556925,67.5239357,31.7709199,51.8787786,,33.2072677,95.7835445,0.0,18.6544045,41.0448436,11.3114138,13.4313447,43.1799043,97.4949852,2.728225
2021-01-31,9007,32.142684,18.3280861,0.8529569,86.9235638,75.3726864,36.9558249,49.8697056,,32.7167541,96.1808108,0.3634381,19.2000964,44.5324635,12.6590737,19.7906966,41.6130531,97.1930252,3.7375427
2021-01-31,9009,27.4969622,21.2337683,2.8440256,81.9344152,72.8444437,36.6382942,56.3095999,7.5824112,35.0269178,92.3564054,0.7055783,18.281001,36.6548601,11.7668333,12.9283481,39.6025794,97.6954102,4.2655657
2021-01-31,9011,31.9374409,23.2788777,1.6944981,77.9194217,67.1897627,34.5991156,55.5870839,,33.932322,96.4014991,0.4833494,19.6937003,36.7331827,12.2093951,11.7182001,41.1225083,96.8091045,4.9908131
2021-01-31,9013,29.1176304,16.8379991,1.7960949,89.8210528,72.587905,34.7450832,48.6829369,,33.1662615,96.8207307,0.3030957,21.1888123,33.4438342,12.4506388,9.3846295,38.106118,93.915973,7.5681657
2021-01-31,9015,35.7876338,17.8138222,1.8230731,73.4590883,71.5012457,21.7913103,58.7812382,,33.9928996,91.8879246,2.8830316,14.8194048,27.8071545,14.6522068,7.5242875,34.188276,94.1607422,6.9177622
2021-01-31,10001,33.5673858,16.8230521,3.8103185,68.5164977,65.308174,23.5971919,66.3004995,,43.1304623,90.1366514,0.254775,22.1652952,27.0320925,13.6565259,7.2576347,27.5009731,95.1353499,11.9170327
2021-01-31,10003,26.703183,23.5484082,3.3154491,80.3581607,69.8248629,30.9055774,51.7813512,10.3071175,27.8168377,92.9069267,0.5320201,17.1667126,37.9108106,15.0093954,11.1379181,35.3244636,94.4944935,6.9215723
2021-01-31,10005,31.6939478,16.0053133,0.3828006,77.4412463,70.7512578,32.0822422,63.6993155,,32.298649,95.1898165,0.0,17.8994035,34.7938255,16.1470705,9.0104592,30.155535,97.5353735,4.7030812
2021-01-31,11001,27.7374895,13.6751911,10.6096593,87.4720336,77.1886571,47.5865142,45.9259877,,16.2442985,94.394804,0.804996,17.1860954,37.7941031,11.4917158,14.9665867,49.9220122,96.8501188,3.2863032
2021-01-31,12000,40.0637383,12.9764106,2.1222595,61.0081596,62.3616648,22.5789355,61.3979164,17.2455829,32.9622359,46.1941668,2.2797353,15.8130704,25.9185061,23.6620207,5.4259834,22.7795554,77.7918778,15.1448632
2021-01-31,12001,36.106719,16.0364257,4.2871555,80.3334477,67.4253874,32.3770332,58.6399069,,39.7713745,70.5430162,0.687314,24.7547484,30.0100402,20.6827802,6.8311424,36.9924332,92.2938046,10.277932
2021-01-31,12005,40.657917,16.3726918,1.7716514,58.8258845,63.3479515,22.7217555,61.7113071,,49.8361394,47.0940951,1.6586725,12.836336,37.4038048,26.2197656,5.9790287,27.551748,80.6931543,18.3770916
2021-01-31,12009,41.072241,9.3817186,5.3249227,75.7041633,66.8226638,29.2889825,63.9901392,,34.2139392,70.0789377,0.1874264,14.9307071,27.7407574,25.0994404,8.1833381,36.1268374,90.360581,12.1603501
2021-01-31,12011,34.8721105,15.825988,4.475991,78.5543043,73.3724334,38.0032983,60.2439964,10.3547182,39.1876886,85.7305587,0.696998,16.6359547,33.9754707,19.631767,11.6557703,41.8464344,94.3681513,9.9234831
2021-01-31,12015,36.6584945,6.7469001,1.3421807,73.2352196,69.1415975,27.3666019,64.2350443,,22.1460862,58.1945825,0.7270444,11.1451613,33.7849585,23.8810035,5.5739009,33.1568248,87.599281,11.5168761
2021-01-31,12017,38.2283226,7.1741407,1.2346447,70.2713846,62.3483572,26.3548453,65.5455123,,27.1823897,48.2986911,0.3823051,19.9845522,30.2758102,21.5070801,13.5236968,30.2071476,83.7947217,16.4403097
2021-01-31,12019,42.8131609,9.180599,1.3603236,67.4076597,74.9535931,27.497374,69.1495519,,38.3501929,52.3554344,0.8793165,18.641673,28.8903907,24.3486222,8.9111021,30.3402977,83.3236527,10.2349479
2021-01-31,12021,35.8897986,8.9616715,2.1541599,80.1214885,71.5027765,34.6040766,60.2149252,,23.9252592,74.368409,0.6915918,18.3414961,42.1634192,27.6109328,9.3025656,34.9744776,90.6452133,12.230653
2021-01-31,12031,38.7432151,12.1862374,4.0433049,69.566685,65.4266137,30.377202,60.5849702,,40.9238512,69.8703051,2.1382349,18.8362425,33.4962406,26.5357713,11.6270052,33.7200102,90.3743813,12.8124026
2021-01-31,12033,35.0559298,11.5514494,3.8840794,66.3185135,62.8572512,24.9367684,63.1842782,,38.4036256,62.0631646,1.1666728,14.9320598,36.6513024,23.222997,7.4646577,32.7218685,86.6892729,11.9239676
2021-01-31,12035,35.1585012,7.3660709,0.8514617,72.4192049,70.2456185,25.6719378,65.511595,,28.8574749,75.2786681,0.0,14.6832424,28.941391,23.0782189,7.6858101,29.6642781,88.9141454,14.4450207
2021-01-31,12053,35.0625529,11.4203049,2.4055681,64.9013449,69.3414163,28.8424104,60.7797633,,27.8678538,61.2852756,1.5275471,13.1847535,33.5988005,18.6400882,10.5589148,27.2649677,85.3292167,11.8979768
