time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-09,17179,30.6244419,9.5606946,3.6275835,72.9508441,63.6064852,25.9469281,43.9340096,,39.6945967,76.3838222,0.579852,,27.918657,14.7496909,6.7627838,37.1674289,88.040047,11.9007588
2021-01-09,17183,37.3891436,18.2010601,1.5678017,,,,49.5870859,,26.2339172,,1.9707815,,,16.1391034,,,,9.9772265
2021-01-09,17197,29.3920287,10.5652239,3.1010437,72.1236826,67.3191703,33.0128788,48.0266785,,28.7295695,89.3317962,0.9232705,5.2117627,32.9974478,11.330105,12.4405557,40.0189901,91.7833196,6.7770799
2021-01-09,17201,32.8443525,14.4356517,1.9500679,65.9944949,65.1547808,32.3542357,48.4927237,,31.0065498,87.6955209,2.8761689,4.4954056,36.1955955,9.2284661,11.0478991,41.2253036,91.9326712,7.6992152
2021-01-09,18000,36.4467948,9.5993755,1.830879,63.4416664,63.5589126,24.982006,54.1291934,24.7900912,38.1480306,66.1640023,1.2834013,5.6734629,27.6371771,19.5403693,8.7572344,30.2487888,87.0810092,12.3230875
2021-01-09,18003,31.7985795,9.4420915,3.1387279,69.6504543,65.5837381,29.4380942,49.4747534,,39.3863919,79.7032757,1.9285485,6.8757677,30.7161235,17.6507018,11.134095,34.2894493,90.262558,10.5416391
2021-01-09,18019,36.9219865,14.3544642,0.8702739,74.5860003,67.5813034,30.9714078,56.3446337,,36.1753345,85.820895,0.9960533,,30.072569,23.0347287,6.5500671,35.4251344,93.7914988,6.7420014
2021-01-09,18035,31.5713126,11.1677559,2.1447497,59.7536462,70.3719938,26.036921,48.2289935,,31.4228574,73.463864,1.4405158,,28.8714037,14.1696418,9.6221091,29.0331943,83.0292125,14.8665557
2021-01-09,18039,32.0986259,11.2566014,1.0924117,63.8990059,60.5242954,29.4792238,50.0624198,,40.4087273,80.4690284,0.6223031,11.4025286,27.545103,11.7248033,8.2557377,31.3278041,90.6418988,7.470905
2021-01-09,18043,35.5120486,16.8279845,5.667779,77.2590498,,,49.4034658,,35.446877,,2.9696174,,,16.6222776,,,,7.9772623
2021-01-09,18057,35.1003196,12.8587983,2.5099372,80.917314,65.1625685,28.7945481,46.6521688,,37.0949906,91.8143808,0.3197644,13.3835696,23.8351945,21.577108,6.4255036,35.4037898,91.5425176,14.6356147
2021-01-09,18063,30.9673064,12.9646293,2.0866071,70.5934839,72.0498311,25.9407725,41.6331962,,36.6268946,84.8795642,0.2537114,,34.7505935,16.7649044,6.9967675,28.0690925,92.1097012,6.3392336
2021-01-09,18081,17.6322534,14.5904494,0.4558845,66.9899427,,,41.9847046,,31.6772359,,1.7231838,,,13.5560519,,,,3.0361357
2021-01-09,18085,38.306433,6.4464093,7.4677021,56.0820868,,23.0799944,42.5259439,,37.0394807,,1.5330418,,32.6983476,19.934686,9.0249596,28.107647,77.8482985,19.1049257
2021-01-09,18089,29.6192259,11.3303266,1.9005158,65.2136827,61.8744811,29.1865837,49.0182032,,30.3263594,85.2922655,2.3695046,9.795689,30.8717822,17.5971672,12.0934565,33.6561937,93.6242657,10.7218913
2021-01-09,18091,28.9446731,8.5891698,3.5420899,63.6539117,73.0616506,30.9860327,50.8979269,,38.013869,81.3543463,1.8343714,,29.7619826,21.6085527,14.8004555,39.5816689,93.9533496,3.800521
2021-01-09,18095,28.1156549,20.4163718,0.4903738,63.4377157,,,45.9495582,,31.6770979,,1.5823834,,,16.6915689,,,,8.0548969
2021-01-09,18097,31.9206579,13.1307247,1.4088806,68.0991146,68.2449527,31.0297111,48.1162001,,30.2474273,85.3380522,1.5411662,4.4148319,33.7260754,15.1074142,11.8814822,36.2619793,95.4609706,7.1238747
2021-01-09,18105,32.1321165,17.4172389,3.9484204,80.3793509,72.0678925,31.8674808,50.8299425,,30.407672,82.7058785,1.5167825,,30.3029128,10.9428078,7.9379652,42.0397071,97.2433823,5.9089934
2021-01-09,18127,32.6119018,8.8283789,1.6241153,66.7907907,68.9194235,24.7728944,53.008835,,36.7116591,87.079031,2.2483058,7.7263415,26.8709973,17.0259995,7.7711197,29.3099806,91.2275204,14.030909
2021-01-09,18141,35.2538228,8.8305697,3.3093575,74.1461392,66.2175218,32.4716069,47.9499231,,30.5802539,80.8015996,1.0182145,6.4635837,28.1654873,16.893636,12.6789604,37.7384025,96.226623,7.3661746
2021-01-09,18157,35.1483369,15.7569299,2.9690997,74.0857211,73.1718383,29.245218,45.8173077,,37.6233414,82.0273678,1.0661842,2.9769223,25.1907768,15.1824199,9.1106377,37.3037235,93.3057652,6.3447071
2021-01-09,18163,33.2175284,13.1191761,3.8624985,65.0698426,65.9295465,31.1057752,56.5689781,,36.4579001,77.3245715,2.6938686,6.8141333,28.9437833,18.3163464,10.8010816,38.7280478,90.7081108,10.8286161
2021-01-09,18167,38.8581792,8.9454885,3.5330615,65.5462093,67.052663,27.0839477,58.5318976,,40.854066,70.8531709,1.6836348,,30.8357367,20.0793958,8.9346347,32.0065695,91.0520317,9.1155395
2021-01-09,18173,31.2903756,8.1727892,0.7682224,,,,47.4131178,,32.7803249,,1.0106556,,,14.5338604,,,,8.1073509
2021-01-09,19000,36.577915,9.3680363,3.1562614,67.4973342,59.3546592,27.4022331,54.7917776,19.276733,37.2079547,67.1291696,1.2566065,8.1923963,29.2446843,19.8905312,10.5095904,31.2789677,81.4058148,12.98291
2021-01-09,19013,38.6169683,6.9532947,2.437134,74.0509188,62.4952799,33.0227783,52.2308878,,38.0500713,79.8467791,2.946699,,40.1573716,20.8981916,17.5689591,36.1553937,89.8394932,5.9000302
2021-01-09,19049,35.4610958,8.6478991,1.1510931,80.7805976,69.6293726,33.3630439,47.17758,,30.5806366,83.4615413,1.5336855,,33.7129921,13.0677465,17.51016,38.8514871,92.302023,6.9413528
2021-01-09,19061,37.2664817,17.5029914,4.2971877,73.2921218,70.8990505,35.1971206,43.3304895,,34.7283588,,0.9953769,,32.8510654,19.9370345,12.0985269,41.0467929,94.6246829,9.2010925
2021-01-09,19103,23.8171582,7.6175619,4.4491822,91.3386482,75.1731768,38.6952829,49.0773302,,35.8698112,88.6356228,0.5629137,,37.4336047,10.937199,13.4740401,52.3469663,98.0369975,5.0717201
2021-01-09,19113,29.2707562,8.0499675,2.219826,77.4445708,60.3036512,31.38769,51.6998542,,34.7356902,87.540034,0.2580014,3.8014369,29.6905309,13.1336022,9.7799917,37.9699531,92.3793723,6.1531788
2021-01-09,19153,33.7721394,8.8088052,2.694498,73.6839857,62.4287117,32.5789407,51.4759952,,33.642213,81.1759592,1.286794,4.1037855,30.3052962,16.5341834,12.492351,40.7812961,91.4654511,9.1211922
2021-01-09,19155,40.6567788,8.6083517,3.3110366,68.0815667,58.2922714,27.0963717,50.2386732,,39.2041368,66.957206,1.2053661,,32.7501894,21.5613422,10.0913578,30.0277748,85.4281296,12.1772593
2021-01-09,19163,32.3410281,12.8103572,2.1665972,70.200554,65.7475115,34.5718619,53.30862,,32.4776475,74.6897457,1.2999319,2.3941156,26.1098477,18.5182696,8.6823503,37.3737119,85.154221,8.7190658
2021-01-09,19169,34.8712963,15.5673537,0.4202934,86.3412839,,30.8975451,53.3762437,,36.6036648,,1.704136,,32.2473857,13.1273281,7.4710983,39.9155398,85.3379328,8.935681
2021-01-09,19193,45.4876822,13.711259,5.5865832,63.7178495,,24.7732345,63.11414,,46.5964714,,1.8842729,,28.1445679,22.3788244,7.0316247,36.5328232,81.2680683,23.2903761
2021-01-09,20000,34.2889683,13.9820189,1.650514,69.5701205,64.1067469,27.5519409,49.3034726,24.9291521,36.9171409,65.1055117,1.6681281,6.2148643,29.7698726,17.2928031,7.8477544,30.7684325,84.772527,11.5265583
2021-01-09,20015,40.0887997,,0.5028127,,,,50.7574599,,35.7126936,,3.9003725,,,15.9218687,,,,9.0257588
2021-01-09,20045,32.7091279,21.8335287,2.1566299,87.1365697,73.0106253,47.5303751,43.803965,,30.6270513,,0.4041592,,32.5329341,19.323426,20.8295907,49.8437865,94.0403421,7.5798239
2021-01-09,20091,31.8805913,13.1981746,0.8255169,84.3442347,69.4804227,35.7016962,49.4809146,,33.9150056,93.4368708,1.1252901,6.6167857,31.903604,15.7911964,9.2023427,42.0328491,93.8566522,6.0435417
2021-01-09,20173,34.3366762,14.3687381,0.8397116,71.5468389,64.1236091,31.134813,49.0811623,18.4823298,38.5702857,77.6968375,1.7706012,7.6437208,27.2543636,16.8204569,8.9503579,35.150724,90.0871762,9.2147041
2021-01-09,20177,33.9553337,16.9756293,2.9681394,73.1052334,61.7166765,34.5515055,52.1881788,,36.1159141,85.9434611,1.4795472,11.0360097,37.9595477,15.2541244,13.10262,38.8887213,90.7013713,8.4525051
2021-01-09,20209,27.9260196,17.7793614,4.3863771,67.5573417,,37.4485745,34.1731698,,33.9359729,,1.8197565,,31.8622828,11.6223808,11.3521549,36.3986838,,5.689862
2021-01-09,21000,30.4593065,13.8626957,1.7996813,64.1723947,69.2231609,26.2536618,47.555518,26.1723928,29.4380996,71.4419032,1.397958,6.8712211,29.8065551,13.6853391,10.2469149,30.6052056,90.2510378,8.7096854
2021-01-09,21015,27.254198,9.0075458,1.4130955,69.9289961,66.2060477,27.7749255,46.4004756,,28.7682802,81.8251978,2.8188876,,27.6958793,12.2629682,8.0780045,32.956016,92.5504845,8.4293631
2021-01-09,21037,40.7724519,16.8438636,1.1682096,74.011997,75.5589667,33.1765458,51.8882266,,33.1115432,76.4787332,1.8445431,,30.1572882,24.12274,9.5755201,33.2607816,87.5268319,12.7324663
2021-01-09,21059,33.1470666,12.2336703,7.5492077,66.1174861,60.5733755,29.7417506,48.0604146,,37.678118,82.5444911,0.9073718,,33.4021904,14.970269,14.0409578,31.6619809,95.6455479,6.17274
2021-01-09,21067,34.9848311,23.4766048,1.3230289,79.3708663,69.1749505,38.3316605,52.9825839,,33.582053,90.905205,0.6316985,5.280581,31.4458675,14.9826053,12.8518209,40.827939,94.7945742,7.3529455
2021-01-09,21093,32.8470955,11.3957835,1.327861,68.0255077,,40.6702982,50.4822158,,31.4808756,,0.759484,,38.9214633,13.0392375,15.1102304,44.6595715,,6.7128576
2021-01-09,21111,28.0348186,15.8667757,2.4480098,76.3131133,70.4843438,32.4465957,46.2335425,12.9253426,30.6379837,88.703296,1.0118052,5.9023587,33.1852851,11.5304265,10.8702627,38.7540737,95.2246762,6.8358736
2021-01-09,21117,34.7717386,14.7911952,6.8914877,69.6027012,72.8907452,31.2680745,47.9151828,,30.9055834,84.3632666,0.9845949,8.0796834,34.4496106,16.9444043,13.264085,35.0491191,91.1702964,10.1807199
2021-01-09,21145,35.1474357,7.977473,3.3953934,68.6581968,,,52.0188762,,33.5155673,,2.653812,,,18.5334602,,,,11.8673953
2021-01-09,21227,32.7742666,9.3080507,1.5739588,67.7402224,,,62.8148616,,35.152888,,0.0,,24.8976429,15.5645528,,,,2.175878
2021-01-09,22000,33.4290469,14.7328662,1.7522747,54.0081151,63.7364153,23.7318771,51.7981288,29.9666009,32.4169241,54.3262203,1.3897081,5.4047879,29.6956069,15.5700524,11.2501613,26.1773919,81.383709,10.405712
2021-01-09,22005,45.5677974,9.917062,8.2225396,55.3865003,,22.872604,53.4020283,,38.1550341,,1.5650353,,26.1748069,31.8064129,9.0013209,29.4950335,79.152683,23.1890547
2021-01-09,22015,30.2620055,20.9636795,2.8256988,60.4910145,65.1939198,18.6282193,53.133815,,37.8832975,51.1749977,1.1747404,,21.3853456,24.0976278,9.2048299,21.0823399,80.9815434,11.1982459
2021-01-09,22017,30.2810653,17.1205886,2.4929489,61.2845698,66.4823612,31.4245394,46.901527,,31.5978295,63.8566678,0.9844222,15.912968,31.2538969,13.5905808,18.1079643,35.0348994,91.6013115,10.8237292
2021-01-09,22019,32.4459398,9.5358981,2.2689598,60.1204795,61.4413434,27.7918634,51.7528024,,33.6277067,39.146839,1.8496706,,34.0826284,18.0563231,11.9969228,32.3960238,77.5035061,12.9590212
2021-01-09,22033,31.7082962,15.6059979,1.2894923,71.6247618,69.9467764,31.2287401,48.6127307,,30.494239,80.4574822,0.8892565,9.8394943,34.341391,15.3151351,13.0088051,34.5858686,93.8952116,7.1331132
2021-01-09,22051,28.0301159,19.0556945,2.3213291,68.843439,70.6218645,33.0091464,49.6286423,,29.7585696,81.5810087,2.5655249,8.7117028,36.5975563,13.5278185,15.8671054,36.7850369,92.533248,10.3374707
2021-01-09,22055,39.9655267,12.9852697,3.9421768,62.9647937,66.7506926,29.0305807,54.6892955,,38.8046721,53.9361782,1.1447219,5.2564792,28.862266,18.4938161,11.793528,31.3056986,83.6063441,13.7687488
2021-01-09,22057,47.0715292,,2.4129796,,,,50.1174539,,34.7357051,,1.3160944,,,20.266504,,,,11.2128854
2021-01-09,22063,35.7282093,16.408413,4.3453218,54.0724666,56.0482701,18.4263395,54.8687372,,36.3288842,50.8159173,0.7379456,,30.013456,21.7803238,6.2588397,18.3386588,75.2555805,18.0587378
2021-01-09,22071,27.0437114,22.8011732,4.0706429,76.5759035,70.768635,29.7646358,49.1209287,,30.0558494,83.5517069,0.4879352,7.0745376,33.7260598,19.7518166,10.5558913,37.5137072,96.7463264,5.7604305
2021-01-09,22073,39.2754686,15.8873946,3.029332,54.7221606,71.9591253,20.3188428,52.243796,,40.0747204,57.1912298,1.9293318,,22.0132072,14.0226816,6.5255947,23.6004027,88.3789204,15.3279398
2021-01-09,22079,36.7393209,16.0633474,4.7376023,57.5565609,70.1481027,25.863818,54.114099,,35.2180492,51.0056423,2.7476338,,29.629628,15.0876155,9.9809676,31.8672044,86.1538826,14.5666512
2021-01-09,22103,35.9187568,14.8960747,5.8803659,64.6906003,60.9082887,25.8216708,55.6032561,,36.4509824,68.8219443,1.8788459,6.1422863,31.5237137,20.2445993,10.2614264,26.1581721,88.3919228,13.8346557
2021-01-09,22105,30.912903,13.3709869,1.423806,62.9359929,64.2160488,29.9110321,49.6243434,,36.0277207,63.4831947,0.8878054,,30.6058213,20.1073223,20.3540179,37.0231375,87.9387468,7.2405078
2021-01-09,22109,28.5955651,16.2765682,6.2026283,,,,50.4563439,,33.2918726,,1.8078354,,,20.0519805,,,,13.4172521
2021-01-09,23000,28.1195323,9.0655545,1.2961449,73.1230883,67.3442459,29.386539,55.0679295,13.9293504,29.0382865,88.3633254,0.9786477,6.0021202,26.744579,11.984815,7.9920401,34.4811666,92.1130044,4.043895
2021-01-09,23001,31.96206,10.8520852,4.1363212,65.4567378,68.6285455,24.431926,58.2574843,,32.8932981,86.170678,0.2982446,,28.0348279,13.5020625,7.6960786,32.0060562,91.6012772,9.3759194
2021-01-09,23003,26.884386,,1.7794186,,,,54.4059817,,22.2268774,,1.4413998,,,13.4705345,,,,5.8535453
2021-01-09,23005,27.5855523,12.0623395,2.0730582,84.1516372,76.2383935,38.5312184,52.3998782,,27.7376468,92.4580809,0.4836159,7.7398281,30.0852155,9.1151445,11.0761043,44.895302,95.0119608,4.4707623
2021-01-09,23009,28.9679554,11.3175516,0.4034943,81.811755,77.9277636,42.4143086,43.1933482,,25.5793831,,0.0,,27.2120254,5.9791067,13.3046586,46.1076127,96.0668252,2.7060183
2021-01-09,23011,23.6560054,9.7176214,0.4432831,79.3933704,70.5434884,35.0044007,46.6896165,,21.7181124,89.5019246,2.3167263,5.3897412,22.7342946,8.4676546,7.9465156,40.9824117,91.9466761,2.2996567
2021-01-09,23017,30.0627865,,1.0720813,,,,58.3217053,,29.2907748,,1.2342297,,,11.5300391,,,,11.0614306
2021-01-09,23019,31.3062314,8.3531876,3.9827743,70.6411561,63.5902446,29.5822781,52.5005171,,34.9215639,88.5617094,0.2812557,8.1640613,28.4790137,8.8493677,10.8596763,35.8836355,90.1830451,5.6307635
2021-01-09,23031,24.8373615,13.1602266,0.7456197,76.3160034,73.6825246,29.6989091,54.6966992,,33.5449828,93.339903,1.1401523,5.6953121,26.6510004,9.2914129,8.1517344,35.6675469,94.461995,4.0704001
2021-01-09,24000,30.4891281,9.3162545,1.1864765,67.7974863,70.6994145,28.0191476,51.7789963,17.0964845,34.2344147,89.9574633,1.4816033,6.9014956,27.8332693,15.9012822,9.1305735,32.1027529,94.1885551,6.7567698
2021-01-09,24003,26.1123208,12.6999187,3.5216353,80.5489782,71.0330976,36.9893052,41.1692829,,23.3378665,91.5387643,0.8403275,3.2996166,31.0281954,10.3038982,13.299496,41.6968548,97.8146863,3.943145
2021-01-09,24005,24.8731592,14.5140449,1.7434375,71.9381404,68.0267115,29.8343541,45.2563715,,24.3947287,90.025596,0.7208762,4.5066393,30.0963577,7.0123852,8.2764292,37.4942661,96.267461,2.6272611
2021-01-09,24013,26.2588973,8.8084208,3.7036435,75.5196596,70.6817562,32.424955,47.8024471,,41.9627744,89.7056329,0.8528825,,31.9411766,17.0895181,13.6476373,37.4036775,92.7256701,5.9458939
2021-01-09,24015,26.4994405,10.5214696,1.0041861,70.3275518,71.7958608,24.4296866,50.3253907,,26.2459277,93.3420042,0.0,,34.8949422,9.2153143,7.8773677,29.9321017,95.4667875,5.0249764
2021-01-09,24021,19.3780521,12.9325138,0.7822176,73.4445614,64.2358045,34.4960182,38.7630329,,27.6114927,93.6678389,0.3940584,,37.1383881,8.6577647,11.5018709,45.1454482,97.3318035,4.9622464
2021-01-09,24025,29.3146072,12.2597517,1.794954,74.1936878,69.030698,34.2426751,53.2409915,,30.2023503,92.0192905,1.4017369,,30.5141622,14.8432197,11.6606194,36.6601085,96.3854027,5.2734526
2021-01-09,24027,24.7304683,11.4012041,3.3540407,88.3148567,74.130692,39.8591085,42.2565347,,24.0831134,94.1747224,0.543728,6.4722267,38.8418964,8.2121355,12.3487019,43.3388063,97.9628415,5.1500067
2021-01-09,24031,20.8640197,15.1550353,3.3050524,88.0821879,74.8419489,43.7954736,41.3220868,7.9144404,20.6763579,96.1703941,0.3601904,5.0301542,36.2089128,4.960288,13.4078486,48.1853157,97.7951122,2.571764
2021-01-09,24033,20.6772289,14.3356185,3.3879748,77.3480672,68.078624,39.6485467,45.0431613,,22.2752377,93.4422231,0.5873593,4.491593,38.6126471,4.5692244,15.5674075,44.6119554,98.0875065,5.4121206
2021-01-09,24043,30.1508707,6.6527619,1.2422418,67.87931,,24.7686613,54.5251872,,38.5950412,,2.9770436,,38.8370254,10.5782949,15.7741041,34.5478198,93.5163282,4.0873546
2021-01-09,24045,33.2301101,19.5628371,3.5916154,68.4398352,69.3169737,33.938822,46.7430264,,32.5854615,93.6804585,1.0753841,,35.3722521,10.101543,17.5384786,36.1748168,94.618443,4.5644227
2021-01-09,24047,23.3609473,16.4930369,5.6069514,81.5299253,,,46.7232127,,24.0238713,,0.9259947,,,14.9045615,,,,4.7908991
2021-01-09,24510,21.6937405,15.0456775,7.827716,74.5410131,74.1866586,36.3374245,45.8285298,,24.915162,91.0802653,0.8189101,8.187866,30.7017679,7.1944131,14.9756253,38.8718525,98.9841486,3.0258109
2021-01-09,25000,,,,,74.7956079,,,11.6751341,,96.8261752,,5.3905289,,,,,98.5431826,
2021-01-09,25001,26.5271482,13.0352127,1.0716923,80.7161454,79.3136868,36.4418954,55.8811493,,28.3652949,92.9960218,0.7333026,,34.7143867,8.4597713,12.3383474,47.4343205,98.8686574,2.8460382
2021-01-09,25003,25.289298,14.0607261,2.8484007,77.8704201,70.8763016,30.1199691,49.23247,,38.0296534,96.0893876,1.0775713,,30.8852574,10.2630117,14.864899,39.012671,96.1984387,1.2629413
2021-01-09,25005,22.3426005,20.6877626,3.0405814,76.2288002,75.3532057,28.805896,47.6497203,,26.6160306,91.7057111,1.7725224,6.4715946,29.5414357,7.1479972,10.8586191,36.2201082,98.1165889,3.1039158
2021-01-09,25009,23.603245,22.7704894,2.2279067,79.475049,75.4846071,35.6513874,46.1162965,7.8845586,30.1783149,96.3402132,1.0130338,4.8518892,35.5804263,9.0950226,13.5109891,40.8489285,97.1072333,3.464392
2021-01-09,25011,21.5002187,13.6914402,1.3379432,89.7888035,77.1817217,32.1866526,52.7653784,,25.9418222,95.8998454,0.3124273,,31.5657651,6.812198,10.9860705,44.7840434,98.3593757,2.1532843
2021-01-09,25013,24.5100735,20.1341251,2.356375,74.4687084,72.5859671,33.7189636,50.0050086,12.6795806,28.0729062,93.0917563,0.7913761,4.7493218,32.5145796,9.9670642,13.37049,40.2085075,97.3117066,4.4311283
2021-01-09,25015,27.889205,15.1786553,1.4431477,88.309111,69.6167533,37.9729301,49.4671113,,23.5291869,96.6992028,0.5266707,6.9153511,40.9626139,8.6784583,15.9564186,47.8686978,96.9753813,3.5009263
2021-01-09,25017,23.3900038,19.7410148,2.86138,87.5289347,73.9824931,40.0715647,47.4006833,7.6215343,24.7001981,95.6073073,0.6969351,3.2042479,34.8184382,7.2917758,12.4436264,48.947869,97.7014388,2.7432215
2021-01-09,25021,23.8135001,17.3391271,2.914522,84.7261368,79.4299318,36.7952156,51.9197874,,26.6443137,95.4549189,1.1746017,4.8435051,32.5043588,9.7244327,13.1779781,43.8436238,98.4535995,1.9416518
2021-01-09,25023,20.0671059,14.5560257,1.8701816,80.0210255,70.3174019,29.723714,49.1908122,,29.8687783,91.4394829,0.9313042,6.3289414,32.8053076,9.0800431,12.0020028,42.8058129,96.3093611,3.1692734
2021-01-09,25025,18.8772219,26.7725225,12.8284705,83.4457771,74.1057948,45.1920281,46.5129175,11.3010669,27.0643683,93.7350819,0.2118979,2.8548159,40.5926886,8.5066762,18.6535802,51.8366868,96.6454003,1.9190001
2021-01-09,25027,25.522103,16.6130277,2.0865754,78.2891703,73.4166516,34.6166457,50.571244,18.2832301,29.8098491,93.7510931,1.4323127,6.2093778,31.703827,9.2084437,13.6109525,39.1585561,95.9314503,3.5672397
2021-01-09,26000,33.690493,8.4929007,2.1891584,68.2764555,65.332433,28.4253624,52.8361658,16.7771832,30.5071311,76.0483246,0.81032,6.3849062,27.4771045,7.6041806,8.8407471,33.1618114,87.4468778,8.452576
2021-01-09,26005,32.4514003,11.5877499,2.6583543,64.309949,52.0773024,25.6679821,55.2668191,,30.38678,83.6111138,1.6168934,,32.0308792,6.4933586,8.2960139,26.8127692,82.2387959,8.7308376
2021-01-09,26017,29.7648514,11.2063597,1.8271853,71.6255348,64.9203002,31.086875,44.0496293,,23.6755254,86.6222996,1.1297444,,29.9534213,3.2305353,12.3805842,39.7743257,90.2118598,4.5507639
2021-01-09,26021,24.541233,8.7783184,2.3456768,71.1845205,69.4862459,26.5203939,47.705095,,26.5803049,81.9220432,0.764973,,27.6894869,6.8376361,6.1225799,30.6349337,94.5770797,7.0674099
2021-01-09,26025,39.7763616,9.5718302,1.9227071,64.2173149,59.5981099,20.5837729,55.3883657,,32.2740881,78.6261891,1.2929651,8.5509561,27.4721707,7.6429898,7.1325623,28.8991468,89.7742582,11.8081537
2021-01-09,26037,32.782467,13.3940005,2.3458124,72.9517492,76.1858297,37.7601068,45.0994988,,29.5872443,86.1631485,0.9556262,,25.2986137,8.0695342,6.6809744,42.7268095,92.239543,8.851247
2021-01-09,26045,27.0470028,9.8457375,2.5518212,72.3288679,58.7136656,26.4997051,46.7796114,,28.5036889,92.2940785,0.1077988,,26.1274398,4.2928573,5.9502807,31.2720174,96.0008633,4.9079533
